1.000000000000000000e+00,-3.683926828578454327e-01,-4.877223646701313031e-01,-7.203221439187371677e-01,-7.203177676085866787e-01,-4.120056645074864909e-01,6.287953493935624083e-01,-7.378467275653476098e-02,-6.804561619229056169e-02,6.282677941153302914e-01,-6.012760972551546290e-01,-4.880391451782232770e-01,3.865998087099296182e-02,-6.452287896120986188e-01,-4.120056645074864909e-01,-4.880366925700664882e-01,-4.877248559631628955e-01,-6.801040553601359062e-02,2.900000000000000000e+01
1.000000000000000000e+00,4.944540882765291467e-02,-4.877223646701313031e-01,1.015999070725025488e+00,1.015996266173648799e+00,-1.960474129331425952e-01,-7.926001263049477219e-02,7.867811666932271741e-01,-3.307346022640843541e-01,-7.921824651820776053e-02,1.530926459469708956e+00,8.065758349537588412e-01,4.238378899850912540e-01,3.040884624679322107e-02,-1.960474129331425952e-01,8.065786777423279430e-01,-4.877237292629489906e-01,-3.306847055968646920e-01,1.960000000000000142e+01
1.000000000000000000e+00,4.410971957112932995e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.015990370637799511e+00,3.654440411601505567e-01,-9.511511224065977155e-01,1.042817284215470597e+00,-1.112526687848000462e+00,-9.506054796334624246e-01,1.530926459469708956e+00,8.065758349537588412e-01,-4.608761859163204577e-01,1.926960135286380105e+00,3.654440411601505567e-01,8.065977366046265251e-01,-4.877259743886885879e-01,-1.112593667095285621e+00,1.719999999999999929e+01
1.000000000000000000e+00,-3.892851693082833853e-01,-4.877223646701313031e-01,-2.110985271870791935e-01,-2.111028545172736470e-01,2.617840804044654912e-01,-6.989865367360588166e-01,7.201367194363131330e-02,-4.289458663292898266e-01,-6.986414646923297944e-01,-1.023763346788634232e-01,3.442133420494796203e-01,4.410519326070420632e-01,2.028225997958466309e-01,2.617840804044654912e-01,3.442053051733864888e-01,-4.877221827163661372e-01,-4.289412817530870448e-01,1.830000000000000071e+01
1.000000000000000000e+00,-3.292575284634947086e-01,-4.877223646701313031e-01,-4.372580131280732751e-01,-4.372565304375498063e-01,-1.442174325553000624e-01,-4.197534362195282087e-01,4.667360197904232288e-01,2.200280818886126422e-01,-4.198362025842476419e-01,-6.012760972551546290e-01,1.176465829277182573e+00,3.297636952740477523e-01,2.827216563185787068e-01,-1.442174325553000624e-01,1.176484153731967686e+00,-4.877229093839503538e-01,2.200429477627702246e-01,1.750000000000000000e+01
1.000000000000000000e+00,-4.139306925103874990e-01,-4.877223646701313031e-01,-1.127409218612526853e+00,-1.127410975840581475e+00,-5.674956056410140892e-01,1.029124437378994950e+00,6.303146504296339714e-01,-1.774755919319339070e-01,1.028862466235996864e+00,-8.210295641042352210e-01,-3.030941480165106339e-01,4.410519326070420632e-01,-1.002671937213794662e+00,-5.674956056410140892e-01,-3.030912957867448743e-01,-4.877243563292673612e-01,-1.774255016414872099e-01,2.360000000000000142e+01
1.000000000000000000e+00,-4.157309864188611370e-01,5.852668376041575415e-01,-9.158406672483708766e-01,-9.158391027644497973e-01,-1.111710399608360156e+00,6.302200080696676032e-01,-1.247283544733482685e+00,7.632799336491008502e-01,6.296211763917437532e-01,-7.556974523382923303e-01,2.517408434686240759e-01,4.410519326070420632e-01,-1.032108431722169595e+00,-1.111710399608360156e+00,2.517432184251169880e-01,5.852702227057755557e-01,7.633370151953398075e-01,2.800000000000000000e+01
1.000000000000000000e+00,-4.125016292139391250e-01,-4.877223646701313031e-01,-1.266023097092491279e+00,-1.266030836949627369e+00,-5.761339357039878539e-01,-2.003560000993979129e-01,-2.266951318323187914e-01,-5.690846884320129861e-01,-2.002668710471552371e-01,-1.278354346465835567e+00,-3.030941480165106339e-01,4.410519326070420632e-01,-4.489854928895990471e-01,-5.761339357039878539e-01,-3.030960289561362986e-01,-4.877184026801589245e-01,-5.691012401679900190e-01,3.620000000000000284e+01
1.000000000000000000e+00,-4.168947187449591474e-01,-4.877223646701313031e-01,-9.844180597595111326e-01,-9.844211812990734112e-01,-9.734971186007801425e-01,-3.855616279930143553e-01,-7.138749665621427765e-01,2.005371956282090640e+00,-3.851766572404828337e-01,-3.340083673035700307e-01,1.592683448877685870e-01,3.175932574967447741e-01,-2.975978068465277571e-01,-9.734971186007801425e-01,1.592643513047409531e-01,-4.877239777579684410e-01,2.005427272713131703e+00,1.750000000000000000e+01
1.000000000000000000e+00,8.402934592650271872e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.016004435327193534e+00,1.073787106323998541e+00,7.085762352554281218e-01,7.903372238810359995e-01,-9.391120260329618441e-01,7.085412300727444990e-01,1.530926459469708956e+00,8.065758349537588412e-01,-3.674200689875010806e+00,1.841454127428719501e+00,1.073787106323998541e+00,8.065681195347329524e-01,-4.877243059277569515e-01,-9.391548822402077112e-01,7.500000000000000000e+00
1.000000000000000000e+00,-1.357893567143490798e-01,-4.877223646701313031e-01,1.231944902462232427e+00,1.231942090492877728e+00,2.732346478414958035e+00,-1.442658365662733866e+00,9.041310538909219652e-01,-9.786152014628678453e-01,-1.442472488860048641e+00,-3.110494002510753864e-02,-1.736417876019776818e+00,-2.938930818392191835e+00,4.887771178772035707e-01,2.732346478414958035e+00,-1.736432486850052248e+00,-4.877206603568037813e-01,-9.786042914067999421e-01,1.309999999999999964e+01
1.000000000000000000e+00,-4.159078737324280461e-01,-4.877223646701313031e-01,-8.676905831448044060e-01,-8.676854334724748430e-01,-3.428990240036964843e-01,-3.527944784426056968e-01,-1.211722972855393543e+00,1.041180732160810196e+00,-3.526693574172371504e-01,-1.094236576943632855e+00,8.065758349537588412e-01,4.410519326070420632e-01,-6.508357409470273414e-01,-3.428990240036964843e-01,8.065874619110945387e-01,-4.877255702266061754e-01,1.041203845573624776e+00,2.110000000000000142e+01
1.000000000000000000e+00,3.896904839382389074e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.015999563013320950e+00,1.255192037646446490e+00,-8.143838895005423018e-01,1.010812769525189836e+00,-8.882475281869937067e-01,-8.143133660656252104e-01,1.530926459469708956e+00,8.065758349537588412e-01,4.139699674629540582e-01,6.247456877492211236e-01,1.255192037646446490e+00,8.065956259867349543e-01,-4.877197843294733270e-01,-8.884473768380225511e-01,1.509999999999999964e+01
1.000000000000000000e+00,3.234706233862825742e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.016001008204484801e+00,2.531457503414917265e-01,-1.747121439295128142e-01,1.025036998276425804e+00,-7.553818539071053273e-01,-1.748885386437414591e-01,1.530926459469708956e+00,8.065758349537588412e-01,-5.911327632085346950e-01,1.604560433527987939e+00,2.531457503414917265e-01,8.065805923766197205e-01,-4.877258258414055025e-01,-7.553827931498169335e-01,1.330000000000000071e+01
1.000000000000000000e+00,-4.071298407966705835e-01,-4.877223646701313031e-01,-1.203282078412086120e+00,-1.203268450997146077e+00,-9.475821284118588483e-01,-1.732874852534075916e-01,3.645310006554196985e-02,-1.425359602340025567e-01,-1.735917551235343081e-01,-7.853938667773573412e-01,-2.106216494356550895e-01,3.854626357323345243e-01,-1.840570423142242895e-01,-9.475821284118588483e-01,-2.106038198515721438e-01,-4.877227661248783597e-01,-1.424516186426641184e-01,2.139999999999999858e+01
1.000000000000000000e+00,-3.998227655211010201e-01,-4.877223646701313031e-01,-2.110985271870791935e-01,-2.111085831983363359e-01,2.617840804044654912e-01,-1.019534738859625422e+00,1.751393303900905807e-01,-6.632077779039912135e-01,-1.019784864128721269e+00,-1.023763346788634232e-01,3.442133420494796203e-01,4.286622076625806188e-01,3.429963831690607812e-01,2.617840804044654912e-01,3.442133392862528063e-01,-4.877239922761100743e-01,-6.632229644147654701e-01,1.750000000000000000e+01
1.000000000000000000e+00,2.914250661543895671e+00,-4.877223646701313031e-01,1.015999070725025488e+00,1.015997443650175747e+00,3.654440411601505567e-01,-1.609343430766988714e+00,1.117494485159457929e+00,-1.048494464858730435e+00,-1.608767403772235705e+00,1.530926459469708956e+00,8.065758349537588412e-01,-1.597551216882974856e+00,1.041061824367666810e+00,3.654440411601505567e-01,8.065672107833550264e-01,-4.877196108220265280e-01,-1.048466974595532841e+00,1.630000000000000071e+01
1.000000000000000000e+00,5.938789578753994602e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.015990815099212741e+00,1.194723727205630137e+00,2.655073869868530556e-01,1.074821798905750692e+00,-9.837016512474646701e-01,2.652761600496657546e-01,1.530926459469708956e+00,8.065758349537588412e-01,3.871072894860244640e-01,6.261474255829534430e-01,1.194723727205630137e+00,8.065663885736890082e-01,-4.877206216585561194e-01,-9.839023837849143472e-01,1.309999999999999964e+01
1.000000000000000000e+00,-4.032173727163290144e-01,-4.877223646701313031e-01,-3.759760879053523075e-01,-3.759913686465610194e-01,-2.997073736888276607e-01,6.302200080696676032e-01,4.027269904098625397e-01,-4.835657803713620528e-01,6.300633630279068864e-01,-1.439513148935543663e-01,1.130229579986753885e+00,4.175882057210709153e-01,-4.531907063907953948e-01,-2.997073736888276607e-01,1.130215445171600663e+00,-4.877226633724469074e-01,-4.835828737164062363e-01,2.750000000000000000e+01
1.000000000000000000e+00,-4.005780278007387007e-01,-4.877223646701313031e-01,-1.644075365411964695e-01,-1.644050395191236913e-01,-6.647246198853626331e-02,-5.080822741380227603e-01,6.978797369980038745e-01,-6.331644483351578367e-01,-5.083228144238450819e-01,1.411342637214691720e-01,-3.030941480165106339e-01,-1.289850584217639151e-01,4.355110801953820943e-01,-6.647246198853626331e-02,-3.030940322437153944e-01,-4.877218514169022745e-01,-6.331991769636209355e-01,1.830000000000000071e+01
1.000000000000000000e+00,2.209180157130881561e+00,-4.877223646701313031e-01,1.015999070725025488e+00,1.015996083851580911e+00,1.255192037646446490e+00,-1.830165525563224316e+00,7.441084804395199370e-01,-1.082245673709793410e+00,-1.830375580632627175e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,2.710531584342646738e+00,1.255192037646446490e+00,8.065676353643378427e-01,-4.877239653720731871e-01,-1.082217939767137427e+00,7.400000000000000355e+00
1.000000000000000000e+00,-3.631477412641215818e-01,-4.877223646701313031e-01,-1.804575645757185431e-01,-1.804699714724964932e-01,-9.238745217745752969e-02,4.991514098680305267e-01,4.951844772928946092e-01,-2.270090561894093639e-01,4.992914808711872987e-01,-6.190939459185935689e-01,-2.567665227394407695e-02,4.410519326070420632e-01,-1.137238769252080006e+00,-9.238745217745752969e-02,-2.563990728238383157e-02,-4.877237428670307962e-01,-2.269477292464059659e-01,2.280000000000000071e+01
1.000000000000000000e+00,-1.436259301982932279e-01,-4.877223646701313031e-01,1.231944902462232427e+00,1.231936890891858205e+00,2.732346478414958035e+00,-2.203012215648646466e-01,1.117494485159457929e+00,-1.129449829187406440e+00,-2.206367247068133641e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,-2.014854695985809574e+00,2.123203432008879954e+00,2.732346478414958035e+00,-1.736418050879169561e+00,-4.877195676880299313e-01,-1.129470691638118751e+00,1.380000000000000071e+01
1.000000000000000000e+00,-4.133592999382733613e-01,-4.877223646701313031e-01,-8.676905831448044060e-01,-8.676998791609967787e-01,-3.428990240036964843e-01,-4.510959270938329491e-01,-3.582692477812494114e-01,4.835251954962767607e-01,-4.512666797430014975e-01,-1.094236576943632855e+00,8.065758349537588412e-01,4.410519326070420632e-01,-4.714132982293133267e-01,-3.428990240036964843e-01,8.065584438218922347e-01,-4.877194250829746669e-01,4.836277216718810612e-01,1.869999999999999929e+01
1.000000000000000000e+00,5.855012488598198006e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.015988838174862519e+00,1.194723727205630137e+00,-1.305477249702662046e-01,8.543462532615966332e-01,-9.525649726595122324e-01,-1.305330123578815060e-01,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,3.528085480051857958e-01,1.194723727205630137e+00,8.065617274344590859e-01,-4.877226196327678065e-01,-9.526178512589758007e-01,1.380000000000000071e+01
1.000000000000000000e+00,-4.147208667598080711e-01,4.135885652402713775e-01,-8.020313775490319763e-01,-8.020178299367989316e-01,-9.994121087897014366e-01,-4.083561668106902576e-01,-1.677566464458363882e+00,1.435451895837874803e+00,-4.083759045049750180e-01,-9.813902020751860134e-01,-7.654566409207897992e-01,4.410519326070420632e-01,-5.919627519302773644e-01,-9.994121087897014366e-01,-7.654575525449764939e-01,4.135935855744026224e-01,1.435434784157829435e+00,2.339999999999999858e+01
1.000000000000000000e+00,-4.056193162373953887e-01,-4.877223646701313031e-01,-3.759760879053523075e-01,-3.759689070773272745e-01,-2.997073736888276607e-01,2.697813630151674746e-01,1.014368826712998661e+00,-6.475205963253282127e-01,2.699268679295661055e-01,-1.439513148935543663e-01,1.130229579986753885e+00,4.228510977328777676e-01,-5.369542377713519554e-02,-2.997073736888276607e-01,1.130240279389944869e+00,-4.877210520399660187e-01,-6.473994887639807905e-01,1.980000000000000071e+01
1.000000000000000000e+00,-1.023564907178787647e-01,-4.877223646701313031e-01,1.231944902462232427e+00,1.231944818610077430e+00,2.732346478414958035e+00,-9.796442959286920660e-01,9.361355685812025040e-01,-1.078775478996937487e+00,-9.790771848232502350e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,-5.289241141772630522e-02,1.233099907588970368e+00,2.732346478414958035e+00,-1.736426852157708645e+00,-4.877236219848006260e-01,-1.078760935715107783e+00,1.540000000000000036e+01
1.000000000000000000e+00,8.213944462891951126e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.016002058725476997e+00,1.600725240165396634e+00,2.484114828735954905e-01,9.325795113933933456e-01,-8.590598630679054937e-01,2.482955040967576854e-01,1.530926459469708956e+00,8.065758349537588412e-01,-3.438576628763084564e+00,1.587739579523202105e+00,1.600725240165396634e+00,8.065713347183852688e-01,-4.877190063376912743e-01,-8.589856531153545749e-01,1.180000000000000071e+01
1.000000000000000000e+00,-3.993852021664882068e-01,-4.877223646701313031e-01,-5.481491159120447376e-01,-5.481425477030695825e-01,-5.329422853891191414e-01,1.301648127569028091e-01,-5.076236496692247968e-01,3.543198635847430999e-01,1.305363254812042795e-01,-7.200617550114144505e-01,5.291583392111922635e-01,4.410519326070420632e-01,-8.106338539924913267e-01,-5.329422853891191414e-01,5.291510017723184411e-01,-4.877263631527533061e-01,3.543219240343631893e-01,2.310000000000000142e+01
1.000000000000000000e+00,7.393210602588055069e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.015995682344964068e+00,1.600725240165396634e+00,2.854526084523197893e-01,1.117494485159457929e+00,-8.635758698860055427e-01,2.854241533741521120e-01,1.530926459469708956e+00,8.065758349537588412e-01,3.295444081068893416e-01,8.686480708186139488e-01,1.600725240165396634e+00,8.065653230772366067e-01,-4.877235523601710643e-01,-8.635657887009442479e-01,1.540000000000000036e+01
1.000000000000000000e+00,-4.029613516045874033e-01,-4.877223646701313031e-01,2.422565163932240750e+00,2.422567928437676432e+00,4.691040019158356777e-01,-1.183370486611671213e+00,8.579023104494059027e-01,-9.384465092387154206e-01,-1.183962332509200133e+00,1.798194189421293609e+00,7.603395856633319294e-01,4.212064439791878279e-01,7.579107819537743707e-01,4.691040019158356777e-01,7.603639956548594592e-01,-4.877215099270802989e-01,-9.384618827207156233e-01,1.519999999999999929e+01
1.000000000000000000e+00,-3.909737449134516041e-01,-4.877223646701313031e-01,-6.167265084231849936e-01,-6.167211347034781133e-01,-9.216671382229376652e-01,-1.261726713797431731e+00,9.503597973324379167e-01,9.863706704632393407e-01,-1.262023422583464782e+00,-1.040783030953315924e+00,-2.568578987260836666e-01,4.410519326070420632e-01,2.545126519962253919e+00,-9.216671382229376652e-01,-2.568575355247728065e-01,-4.877223404425630737e-01,9.864384377641597368e-01,1.440000000000000036e+01
1.000000000000000000e+00,-4.031405663828065422e-01,5.852668376041575415e-01,-8.764451438909074410e-01,-8.764389186583896318e-01,-8.784754879080688417e-01,-7.744934465696100556e-01,-8.445284431996145924e-02,1.630686001121417261e+00,-7.742497869312541248e-01,-7.378796036748533904e-01,5.753945885016191752e-01,4.214257311463468492e-01,6.965750559129332831e-02,-8.784754879080688417e-01,5.754084371179588597e-01,5.852665308213764739e-01,1.630607543633675771e+00,1.869999999999999929e+01
1.000000000000000000e+00,-3.983215508204346333e-01,4.565081333312429046e-01,-7.699313214799874405e-01,-7.699353847593896072e-01,-1.068518749293491554e+00,6.173980799847245127e-01,-1.816252694782912069e+00,1.916430390422458663e+00,6.178191345747606755e-01,-4.646725908354558676e-01,2.979770927590526530e-01,4.064045601959820342e-01,-8.540877268381877885e-01,-1.068518749293491554e+00,2.979897819347798738e-01,4.565105603835034054e-01,1.916497607950118809e+00,2.619999999999999929e+01
1.000000000000000000e+00,-3.775524199965630268e-01,-4.877223646701313031e-01,-1.804575645757185431e-01,-1.804463946159001742e-01,-9.238745217745752969e-02,4.022746198929085248e-01,6.658752223077233356e-01,-9.162392547415978972e-02,4.022022635953465541e-01,-6.190939459185935689e-01,-2.567665227394407695e-02,4.277850589939463655e-01,-4.728150360630454241e-01,-9.238745217745752969e-02,-2.569114922837816006e-02,-4.877202694928723936e-01,-9.165447324546671659e-02,2.380000000000000071e+01
1.000000000000000000e+00,-4.163850039861282659e-01,5.852668376041575415e-01,-9.158406672483708766e-01,-9.158403141419393378e-01,-1.111710399608360156e+00,-1.675888505489892544e-01,-7.778839959427035211e-01,7.632799336491008502e-01,-1.674640848090746537e-01,-7.556974523382923303e-01,2.517408434686240759e-01,3.724150492863972373e-01,-7.209226326336343194e-01,-1.111710399608360156e+00,2.517394563145972652e-01,5.852708325793058997e-01,7.633159778486308111e-01,2.289999999999999858e+01
1.000000000000000000e+00,-3.974731899547090941e-01,-4.877223646701313031e-01,-7.978011599553408439e-02,-7.977920257067101784e-02,-5.674956056410140892e-01,-1.462189704074172980e-01,-9.307944550184877874e-01,7.147522603006094266e-02,-1.459125631726551631e-01,-7.794545838895443612e-01,6.679584630691307034e-02,4.051984807766095265e-01,-4.461820172221345748e-01,-5.674956056410140892e-01,6.679588903428471114e-02,-4.877221576857062035e-01,7.143744185365036303e-02,2.500000000000000000e+01
1.000000000000000000e+00,7.504649610135202265e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.016001883328712552e+00,2.531457503414917265e-01,7.812338277367703032e-01,9.147992254543486634e-01,-8.113803384515447803e-01,7.814540708839996519e-01,1.530926459469708956e+00,8.065758349537588412e-01,-3.018970634405084397e+00,9.863940488521137917e-01,2.531457503414917265e-01,8.065744090907814856e-01,-4.877238963941651351e-01,-8.114412490605892314e-01,1.409999999999999964e+01
1.000000000000000000e+00,-3.179635062387132782e-01,-4.877223646701313031e-01,1.568995491187198388e+00,1.568992120204770968e+00,5.986789528604420374e-01,-9.226579488845034760e-01,9.290234542055845202e-01,-8.628628161778844063e-01,-9.226655993650425547e-01,1.708306781605341274e-01,1.268938327858037951e+00,4.410519326070420632e-01,7.971594412982745403e-01,5.986789528604420374e-01,1.268907927783879064e+00,-4.877259161010029098e-01,-8.628856857829536597e-01,1.430000000000000071e+01
1.000000000000000000e+00,-3.946685950488128536e-01,-4.877223646701313031e-01,-1.644075365411964695e-01,-1.644076252229483837e-01,-6.647246198853626331e-02,-2.744382512568452337e-01,9.539158545202471862e-01,-5.928056084555064498e-01,-2.743828282651882278e-01,1.411342637214691720e-01,-3.030941480165106339e-01,4.410519326070420632e-01,6.219422120817568178e-01,-6.647246198853626331e-02,-3.030887622034532658e-01,-4.877244980923392537e-01,-5.927104455691762919e-01,1.869999999999999929e+01
1.000000000000000000e+00,-3.775826770370415697e-01,4.565081333312429046e-01,-7.699313214799874405e-01,-7.699329796313293395e-01,-1.068518749293491554e+00,2.812797099862134331e+00,-2.139853898873524951e+00,2.429924134097362298e+00,2.812967311109215274e+00,-4.646725908354558676e-01,2.979770927590526530e-01,4.410519326070420632e-01,-1.277412552625294184e+00,-1.068518749293491554e+00,2.979785214635191637e-01,4.565090077269074453e-01,2.429992367121250663e+00,4.279999999999999716e+01
1.000000000000000000e+00,-3.938365264356527562e-01,-4.877223646701313031e-01,-6.167265084231849936e-01,-6.167347982059427913e-01,-9.216671382229376652e-01,-3.627670891753384530e-01,6.018661929271625910e-01,9.005190040054652512e-01,-3.629375957257186536e-01,-1.040783030953315924e+00,-2.568578987260836666e-01,3.954402018380515083e-01,8.616393816499531288e-01,-9.216671382229376652e-01,-2.568675643277846810e-01,-4.877211350518435018e-01,9.004710619480539302e-01,1.660000000000000142e+01
1.000000000000000000e+00,1.878920816125245405e-02,-4.877223646701313031e-01,1.015999070725025488e+00,1.015995465770326733e+00,8.664671848126284104e-01,-4.738904659115088513e-01,5.734177354246912106e-01,-4.390236920707339396e-01,-4.745013782375470668e-01,1.530926459469708956e+00,8.065758349537588412e-01,-3.669376372197521441e+00,6.303526390841495131e-01,8.664671848126284104e-01,8.065905760021434556e-01,-4.877238352416813361e-01,-4.390340767704734581e-01,1.900000000000000000e+01
1.000000000000000000e+00,-4.052050275293044290e-01,-4.877223646701313031e-01,-1.644075365411964695e-01,-1.644093055018154836e-01,-6.647246198853626331e-02,-1.547669224640460806e-01,1.395787585120012442e-01,-5.062408882896113349e-01,-1.541346561512242641e-01,1.411342637214691720e-01,-3.030941480165106339e-01,4.015802425184926139e-01,-8.593539395297450367e-02,-6.647246198853626331e-02,-3.030696659887997524e-01,-4.877193829883244569e-01,-5.062772793372626312e-01,2.119999999999999929e+01
1.000000000000000000e+00,-4.142798122082169132e-01,4.135885652402713775e-01,-8.020313775490319763e-01,-8.020274418243806824e-01,-9.994121087897014366e-01,3.224937340310428668e-01,-1.688234636021790580e+00,1.435451895837874803e+00,3.223939092578547161e-01,-9.813902020751860134e-01,-7.654566409207897992e-01,4.410519326070420632e-01,-1.033510169555901692e+00,-9.994121087897014366e-01,-7.654385850559929372e-01,4.135876155958363443e-01,1.435236740366655050e+00,2.500000000000000000e+01
1.000000000000000000e+00,4.723003505709598149e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.016001809864526928e+00,1.194723727205630137e+00,-7.659454945129813286e-01,1.078377856093559961e+00,-1.027578222753846360e+00,-7.661727035222064552e-01,1.530926459469708956e+00,8.065758349537588412e-01,3.993873708469066752e-01,1.018634019027953030e+00,1.194723727205630137e+00,8.065623017564248487e-01,-4.877256781928774321e-01,-1.027554117771468212e+00,8.500000000000000000e+00
1.000000000000000000e+00,-3.571498648554123356e-01,-4.877223646701313031e-01,1.568995491187198388e+00,1.569008332248082782e+00,5.986789528604420374e-01,-1.903833893666651567e-01,1.042817284215470597e+00,-1.010797692156064187e+00,-1.900007494461919966e-01,1.708306781605341274e-01,1.268938327858037951e+00,4.410519326070420632e-01,8.139802953030603749e-01,5.986789528604420374e-01,1.268938598923497363e+00,-4.877226897215383716e-01,-1.010766581474937365e+00,1.780000000000000071e+01
